fname,camera
img_6a31fd7_unalt.tif,Samsung-Galaxy-Note3
img_6a39b01_unalt.tif,HTC-1-M7
img_6a7b1ef_manip.tif,Motorola-X
img_6a9cfae_unalt.tif,iPhone-4s
img_6aa23d5_manip.tif,Motorola-Droid-Maxx
img_6ab4c60_manip.tif,HTC-1-M7
img_6ab6b9d_manip.tif,Motorola-Nexus-6
img_6acc79e_unalt.tif,Sony-NEX-7
img_6ad2507_manip.tif,Samsung-Galaxy-S4
img_6af5f78_unalt.tif,Samsung-Galaxy-S4
img_6b082bf_manip.tif,Motorola-Nexus-6
img_6b1840d_unalt.tif,Motorola-X
img_6b28aa9_manip.tif,Samsung-Galaxy-S4
img_6b29334_manip.tif,iPhone-4s
img_6b47746_manip.tif,LG-Nexus-5x
img_6b91967_manip.tif,Motorola-X
img_6baf72f_manip.tif,Samsung-Galaxy-Note3
img_6bbedb2_manip.tif,Motorola-X
img_6bc6372_unalt.tif,Motorola-Droid-Maxx
img_6bfb6a2_unalt.tif,Sony-NEX-7
img_6c029d7_manip.tif,Motorola-Nexus-6
img_6c0502d_unalt.tif,LG-Nexus-5x
img_6c230bd_manip.tif,Motorola-Droid-Maxx
img_6c63464_unalt.tif,Samsung-Galaxy-Note3
img_6c82dbb_manip.tif,Motorola-X
img_6c9373d_manip.tif,Samsung-Galaxy-S4
img_6cab1af_manip.tif,Motorola-X
img_6ce4249_unalt.tif,iPhone-6
img_6cfa280_manip.tif,Motorola-X
img_6cfec33_manip.tif,iPhone-4s
img_6d0003c_manip.tif,Samsung-Galaxy-Note3
img_6d0f87a_unalt.tif,HTC-1-M7
img_6d10735_unalt.tif,Samsung-Galaxy-Note3
img_6d11cad_unalt.tif,HTC-1-M7
img_6d15311_unalt.tif,Motorola-Droid-Maxx
img_6d29846_unalt.tif,iPhone-6
img_6d2b730_manip.tif,Motorola-Droid-Maxx
img_6d601f6_manip.tif,HTC-1-M7
img_6d61298_manip.tif,Sony-NEX-7
img_6d98ef1_manip.tif,Motorola-Nexus-6
img_6daf08c_unalt.tif,Motorola-Nexus-6
img_6dbd8db_unalt.tif,iPhone-4s
img_6dbfe1c_manip.tif,iPhone-6
img_6dc8e51_manip.tif,LG-Nexus-5x
img_6dc9a13_manip.tif,Motorola-Droid-Maxx
img_6dd512f_manip.tif,Motorola-Nexus-6
img_6df0b81_manip.tif,iPhone-6
img_6df1abe_manip.tif,HTC-1-M7
img_6df37f2_unalt.tif,Motorola-X
img_6e263fa_manip.tif,Motorola-X
img_6e2bd5b_unalt.tif,Motorola-X
img_6e3ad79_manip.tif,HTC-1-M7
img_6e6c5ed_manip.tif,Samsung-Galaxy-Note3
img_6e78af6_manip.tif,Samsung-Galaxy-S4
img_6e91f12_manip.tif,Samsung-Galaxy-S4
img_6eac29a_unalt.tif,HTC-1-M7
img_6ebfc13_unalt.tif,iPhone-6
img_6ecbf8d_manip.tif,HTC-1-M7
img_6ef0927_unalt.tif,Sony-NEX-7
img_6f04c68_manip.tif,Motorola-Nexus-6
img_6f759f8_manip.tif,Samsung-Galaxy-Note3
img_6f87d1f_manip.tif,HTC-1-M7
img_6f905c1_manip.tif,Motorola-Droid-Maxx
img_701167b_manip.tif,iPhone-6
img_701a8b8_unalt.tif,Sony-NEX-7
img_7089f5e_unalt.tif,Samsung-Galaxy-S4
img_7093d35_manip.tif,Motorola-X
img_709e6d7_manip.tif,Motorola-Droid-Maxx
img_70a15e0_unalt.tif,LG-Nexus-5x
img_70ec117_manip.tif,Samsung-Galaxy-Note3
img_711ccd7_manip.tif,Sony-NEX-7
img_7122311_manip.tif,Samsung-Galaxy-S4
img_714f4c6_unalt.tif,Motorola-Droid-Maxx
img_715c07a_unalt.tif,Motorola-X
img_717c083_unalt.tif,Samsung-Galaxy-Note3
img_717e046_unalt.tif,Samsung-Galaxy-S4
img_71917ff_unalt.tif,iPhone-6
img_71bd593_manip.tif,iPhone-4s
img_71c2b55_manip.tif,iPhone-6
img_71fecb3_unalt.tif,Sony-NEX-7
img_720719b_manip.tif,Samsung-Galaxy-S4
img_722aaec_manip.tif,Motorola-X
img_724097e_unalt.tif,iPhone-4s
img_724fab9_unalt.tif,HTC-1-M7
img_726d6fc_unalt.tif,Motorola-X
img_72742a4_unalt.tif,Motorola-Droid-Maxx
img_72aa95f_manip.tif,Motorola-Nexus-6
img_72bc18c_manip.tif,Sony-NEX-7
img_72dce6b_unalt.tif,HTC-1-M7
img_72f140d_unalt.tif,HTC-1-M7
img_730b69b_manip.tif,Motorola-Droid-Maxx
img_732f407_manip.tif,Motorola-Nexus-6
img_7331609_unalt.tif,iPhone-4s
img_73341d9_unalt.tif,HTC-1-M7
img_7338a30_manip.tif,HTC-1-M7
img_735a44f_unalt.tif,Sony-NEX-7
img_7368be7_manip.tif,iPhone-6
img_739d699_manip.tif,Samsung-Galaxy-Note3
img_73e1bcf_unalt.tif,Sony-NEX-7
img_73e76ca_unalt.tif,Motorola-Droid-Maxx
img_73f5ad9_manip.tif,Sony-NEX-7
img_73f951f_manip.tif,Motorola-Nexus-6
img_73fbc24_manip.tif,Sony-NEX-7
img_7414e9a_unalt.tif,Motorola-Droid-Maxx
img_7436197_unalt.tif,Motorola-Nexus-6
img_7451049_manip.tif,Sony-NEX-7
img_7453976_manip.tif,Samsung-Galaxy-Note3
img_747a61a_unalt.tif,Sony-NEX-7
img_7487183_manip.tif,HTC-1-M7
img_748b698_unalt.tif,Samsung-Galaxy-S4
img_749a6e2_unalt.tif,Samsung-Galaxy-S4
img_749b2e6_unalt.tif,LG-Nexus-5x
img_74adaf6_unalt.tif,HTC-1-M7
img_74cd4e6_unalt.tif,iPhone-4s
img_74d8fe4_unalt.tif,HTC-1-M7
img_74defa7_unalt.tif,iPhone-6
img_74e4adc_manip.tif,Motorola-X
img_74ea72c_manip.tif,iPhone-4s
img_750741d_manip.tif,Motorola-X
img_7535b80_manip.tif,Motorola-Nexus-6
img_7536a8d_manip.tif,Samsung-Galaxy-S4
img_753b876_unalt.tif,Motorola-Nexus-6
img_753fa7a_unalt.tif,Samsung-Galaxy-S4
img_7541dd1_unalt.tif,HTC-1-M7
img_7550636_manip.tif,iPhone-6
img_7553eed_manip.tif,HTC-1-M7
img_7571fef_unalt.tif,Motorola-X
img_7595780_manip.tif,iPhone-4s
img_75a3777_manip.tif,Sony-NEX-7
img_75ba5e6_manip.tif,HTC-1-M7
img_75d8007_manip.tif,HTC-1-M7
img_75e5bca_unalt.tif,Samsung-Galaxy-Note3
img_7621462_manip.tif,Samsung-Galaxy-S4
img_762228b_manip.tif,Motorola-Droid-Maxx
img_7636305_manip.tif,Samsung-Galaxy-S4
img_765a0f4_manip.tif,Motorola-X
img_76ac634_manip.tif,Motorola-X
img_76b9eed_unalt.tif,Motorola-X
img_76ed941_manip.tif,iPhone-4s
img_7732523_manip.tif,Samsung-Galaxy-Note3
img_7738696_unalt.tif,Motorola-Droid-Maxx
img_7741df0_unalt.tif,LG-Nexus-5x
img_7764487_manip.tif,Motorola-X
img_777bd58_manip.tif,Motorola-X
img_77a5cdc_unalt.tif,Sony-NEX-7
img_77b13e1_unalt.tif,LG-Nexus-5x
img_77b1f3d_unalt.tif,Sony-NEX-7
img_77b6e65_manip.tif,iPhone-4s
img_77baa1b_unalt.tif,Samsung-Galaxy-Note3
img_77cf751_unalt.tif,iPhone-4s
img_77d7bd7_unalt.tif,Samsung-Galaxy-S4
img_77dcc27_unalt.tif,Motorola-Droid-Maxx
img_77f031e_unalt.tif,Motorola-Droid-Maxx
img_7815efc_manip.tif,Samsung-Galaxy-S4
img_78464dd_unalt.tif,Motorola-Nexus-6
img_785e2c1_unalt.tif,Motorola-Nexus-6
img_7866292_unalt.tif,Sony-NEX-7
img_7880cc6_manip.tif,iPhone-6
img_78852f7_manip.tif,Samsung-Galaxy-Note3
img_7896652_unalt.tif,Motorola-X
img_78a115a_manip.tif,HTC-1-M7
img_78c6628_manip.tif,Motorola-Nexus-6
img_78e7dda_unalt.tif,LG-Nexus-5x
img_78f3a46_unalt.tif,Samsung-Galaxy-S4
img_790ceaf_manip.tif,Sony-NEX-7
img_7967596_manip.tif,iPhone-6
img_7968151_manip.tif,Motorola-Droid-Maxx
img_799fba0_manip.tif,Sony-NEX-7
img_79b3136_manip.tif,Sony-NEX-7
img_79b51af_manip.tif,HTC-1-M7
img_79e215d_manip.tif,iPhone-4s
img_79e7de8_unalt.tif,iPhone-6
img_79ef85f_unalt.tif,Sony-NEX-7
img_79fdea0_manip.tif,iPhone-6
img_7a0c5a1_manip.tif,iPhone-4s
img_7a0dcab_unalt.tif,Sony-NEX-7
img_7a5e2ff_unalt.tif,Motorola-Droid-Maxx
img_7a7574b_manip.tif,LG-Nexus-5x
img_7a76811_unalt.tif,iPhone-6
img_7a8d8d6_unalt.tif,Motorola-Nexus-6
img_7adf5fb_unalt.tif,Samsung-Galaxy-Note3
img_7b2593b_unalt.tif,Motorola-Nexus-6
img_7b3f16b_manip.tif,Motorola-Nexus-6
img_7b460cd_unalt.tif,iPhone-4s
img_7b75839_manip.tif,Motorola-Nexus-6
img_7b7de62_manip.tif,Motorola-Droid-Maxx
img_7b88784_manip.tif,Samsung-Galaxy-Note3
img_7be9ae1_unalt.tif,Motorola-Droid-Maxx
img_7bf20e9_manip.tif,LG-Nexus-5x
img_7c11076_unalt.tif,Samsung-Galaxy-Note3
img_7c1db75_unalt.tif,Samsung-Galaxy-Note3
img_7c6f914_unalt.tif,Samsung-Galaxy-Note3
img_7cc5c1f_manip.tif,Motorola-Droid-Maxx
img_7cd639e_manip.tif,Motorola-Nexus-6
img_7d17764_manip.tif,Samsung-Galaxy-S4
img_7d1ce80_manip.tif,iPhone-6
img_7d1d284_unalt.tif,LG-Nexus-5x
img_7d57d21_unalt.tif,LG-Nexus-5x
img_7d612f3_unalt.tif,iPhone-4s
img_7d67bea_manip.tif,LG-Nexus-5x
img_7d72ff3_manip.tif,iPhone-4s
img_7d9ca19_manip.tif,iPhone-6
img_7daaf99_unalt.tif,Motorola-Droid-Maxx
img_7dbc0cf_unalt.tif,Samsung-Galaxy-Note3
img_7dd1897_manip.tif,LG-Nexus-5x
img_7de421f_unalt.tif,Sony-NEX-7
img_7df0629_manip.tif,Samsung-Galaxy-S4
img_7df9f0e_manip.tif,Motorola-Droid-Maxx
img_7e0f4cd_manip.tif,Samsung-Galaxy-Note3
img_7e2b55c_manip.tif,HTC-1-M7
img_7e71b52_manip.tif,HTC-1-M7
img_7e837ea_manip.tif,Motorola-Droid-Maxx
img_7e9a3e5_manip.tif,Motorola-X
img_7ea4b43_manip.tif,Samsung-Galaxy-Note3
img_7ea9975_manip.tif,Sony-NEX-7
img_7eade12_unalt.tif,iPhone-4s
img_7ed2497_unalt.tif,iPhone-4s
img_7ed6da2_unalt.tif,Motorola-Nexus-6
img_7ee7122_unalt.tif,Motorola-Nexus-6
img_7ef15c1_unalt.tif,Samsung-Galaxy-S4
img_7efda82_manip.tif,Motorola-Droid-Maxx
img_7f05ef2_unalt.tif,Motorola-Nexus-6
img_7f11666_unalt.tif,HTC-1-M7
img_7f243ee_unalt.tif,Motorola-X
img_7f420bc_unalt.tif,Samsung-Galaxy-S4
img_7f4c19f_manip.tif,Motorola-X
img_7f4c3fa_unalt.tif,Sony-NEX-7
img_7f87335_manip.tif,Motorola-X
img_7fcba00_manip.tif,Motorola-X
img_7fd25b8_unalt.tif,Motorola-Nexus-6
img_7fe58c8_manip.tif,Motorola-Droid-Maxx
img_7fe597b_unalt.tif,Samsung-Galaxy-S4
img_7fece20_unalt.tif,Samsung-Galaxy-Note3
img_8016b81_manip.tif,Samsung-Galaxy-Note3
img_8026ed4_unalt.tif,HTC-1-M7
img_802ad25_unalt.tif,Samsung-Galaxy-Note3
img_803c69a_manip.tif,iPhone-6
img_805581e_manip.tif,Motorola-Nexus-6
img_806ad37_manip.tif,iPhone-4s
img_806f2a2_unalt.tif,Motorola-Droid-Maxx
img_80745a0_unalt.tif,Sony-NEX-7
img_807dd65_unalt.tif,Samsung-Galaxy-S4
img_8097ca4_manip.tif,iPhone-6
img_809c0ad_unalt.tif,Samsung-Galaxy-S4
img_80adf5f_manip.tif,iPhone-6
img_80fa383_manip.tif,Motorola-Nexus-6
img_8113b98_manip.tif,Samsung-Galaxy-Note3
img_8158245_unalt.tif,iPhone-6
img_8162455_manip.tif,iPhone-4s
img_816ada2_manip.tif,Motorola-X
img_81cbf16_manip.tif,Motorola-Nexus-6
img_81d85fd_manip.tif,Samsung-Galaxy-S4
img_81fd97e_unalt.tif,Motorola-Droid-Maxx
img_820daf3_unalt.tif,Samsung-Galaxy-S4
img_8214951_unalt.tif,Motorola-X
img_82252e8_unalt.tif,Samsung-Galaxy-Note3
img_824cf6c_manip.tif,Samsung-Galaxy-S4
img_8293b1b_manip.tif,Samsung-Galaxy-S4
img_829fd95_unalt.tif,Samsung-Galaxy-Note3
img_82b9f2b_manip.tif,iPhone-4s
img_82c565d_unalt.tif,iPhone-4s
img_82d9442_manip.tif,HTC-1-M7
img_82e2c3c_manip.tif,Samsung-Galaxy-S4
img_831a719_manip.tif,LG-Nexus-5x
img_8321414_unalt.tif,Sony-NEX-7
img_832b58f_unalt.tif,LG-Nexus-5x
img_8338ab8_manip.tif,Samsung-Galaxy-Note3
img_83491b7_unalt.tif,iPhone-6
img_8351bdc_unalt.tif,Motorola-Droid-Maxx
img_8353e8e_manip.tif,iPhone-4s
img_835b68c_manip.tif,iPhone-6
img_835e71c_manip.tif,Motorola-Droid-Maxx
img_8378ed2_unalt.tif,iPhone-4s
img_837e606_unalt.tif,Samsung-Galaxy-Note3
img_838457d_unalt.tif,Motorola-Droid-Maxx
img_83c8990_manip.tif,iPhone-4s
img_83e73ba_manip.tif,HTC-1-M7
img_83fc54d_unalt.tif,Motorola-Nexus-6
img_8408e35_unalt.tif,Samsung-Galaxy-Note3
img_8425dc6_unalt.tif,Motorola-Droid-Maxx
img_8441d64_manip.tif,Motorola-Nexus-6
img_84b1200_unalt.tif,Motorola-Nexus-6
img_84ba43d_unalt.tif,Motorola-X
img_84bb44a_unalt.tif,Motorola-Nexus-6
img_84e76c1_manip.tif,Samsung-Galaxy-Note3
img_84ef77c_manip.tif,iPhone-6
img_84f726a_manip.tif,HTC-1-M7
img_8500968_manip.tif,iPhone-4s
img_8503999_unalt.tif,Motorola-X
img_850c950_unalt.tif,Samsung-Galaxy-Note3
img_8531ce3_manip.tif,Motorola-Droid-Maxx
img_854ddc5_unalt.tif,Samsung-Galaxy-S4
img_857502e_manip.tif,Samsung-Galaxy-S4
img_85926fe_unalt.tif,Motorola-Nexus-6
img_85ab377_unalt.tif,iPhone-6
img_85bcf56_manip.tif,Motorola-X
img_85bfd50_unalt.tif,Motorola-Nexus-6
img_85c9c6c_manip.tif,iPhone-4s
img_85d686b_manip.tif,Samsung-Galaxy-Note3
img_85f50c0_manip.tif,HTC-1-M7
img_8611b3e_manip.tif,Motorola-Droid-Maxx
img_8621c4f_manip.tif,HTC-1-M7
img_866442e_manip.tif,HTC-1-M7
img_867a314_manip.tif,HTC-1-M7
img_867f990_manip.tif,Motorola-Droid-Maxx
img_86830c9_unalt.tif,Samsung-Galaxy-S4
img_869b06d_manip.tif,Motorola-Droid-Maxx
img_86a67fd_unalt.tif,Samsung-Galaxy-Note3
img_86c0230_unalt.tif,Samsung-Galaxy-Note3
img_86c4ef9_unalt.tif,Samsung-Galaxy-Note3
img_86d8394_unalt.tif,HTC-1-M7
img_86e5604_unalt.tif,iPhone-4s
img_86fb0da_unalt.tif,Motorola-Nexus-6
img_870457d_unalt.tif,LG-Nexus-5x
img_871046f_unalt.tif,Samsung-Galaxy-S4
img_872a5ca_manip.tif,HTC-1-M7
img_873275f_manip.tif,iPhone-4s
img_8749dde_unalt.tif,Motorola-X
img_874cdcd_unalt.tif,HTC-1-M7
img_87672aa_manip.tif,HTC-1-M7
img_878e802_unalt.tif,Motorola-X
img_878ffc4_manip.tif,Motorola-Nexus-6
img_87f8c13_manip.tif,Motorola-Droid-Maxx
img_882c281_manip.tif,Samsung-Galaxy-S4
img_8890243_manip.tif,iPhone-4s
img_88bd823_unalt.tif,HTC-1-M7
img_88bdaec_unalt.tif,iPhone-6
img_890287f_unalt.tif,Motorola-Nexus-6
img_8931e46_unalt.tif,Samsung-Galaxy-S4
img_894e7fa_unalt.tif,Samsung-Galaxy-Note3
img_896e1ef_manip.tif,Samsung-Galaxy-S4
img_8973ed3_manip.tif,HTC-1-M7
img_89cf403_manip.tif,iPhone-4s
img_89cf815_manip.tif,iPhone-4s
img_89f5e19_manip.tif,Motorola-Nexus-6
img_8a0b026_unalt.tif,iPhone-6
img_8a540d9_manip.tif,Samsung-Galaxy-Note3
img_8a59330_manip.tif,Samsung-Galaxy-S4
img_8a7a39c_manip.tif,iPhone-6
img_8a9024f_manip.tif,Motorola-Nexus-6
img_8a9d872_unalt.tif,Sony-NEX-7
img_8a9dce9_manip.tif,iPhone-6
img_8af484c_unalt.tif,Samsung-Galaxy-S4
img_8af5c06_manip.tif,Motorola-Nexus-6
img_8b06202_manip.tif,HTC-1-M7
img_8b294bf_unalt.tif,Sony-NEX-7
img_8b2d44e_manip.tif,Motorola-Droid-Maxx
img_8b36776_unalt.tif,Motorola-Nexus-6
img_8b3a47f_manip.tif,Motorola-X
img_8b3e66e_manip.tif,LG-Nexus-5x
img_8b43dcc_manip.tif,Samsung-Galaxy-Note3
img_8b4f907_manip.tif,Motorola-Nexus-6
img_8b5b475_unalt.tif,Motorola-Nexus-6
img_8b6f4ee_manip.tif,HTC-1-M7
img_8b8b4e7_manip.tif,Motorola-Nexus-6
img_8b9e163_manip.tif,Motorola-X
img_8b9fff1_unalt.tif,Motorola-X
img_8bbf030_unalt.tif,Samsung-Galaxy-S4
img_8bd6cf3_unalt.tif,Motorola-X
img_8bda34b_manip.tif,Motorola-X
img_8be14af_unalt.tif,Motorola-X
img_8bfb947_manip.tif,iPhone-4s
img_8bff770_unalt.tif,HTC-1-M7
img_8c2f3f7_unalt.tif,Motorola-Nexus-6
img_8c848ec_manip.tif,Sony-NEX-7
img_8c9816d_unalt.tif,LG-Nexus-5x
img_8c9d2f2_manip.tif,LG-Nexus-5x
img_8cc06fa_unalt.tif,Sony-NEX-7
img_8ce22cf_unalt.tif,iPhone-6
img_8d0d869_manip.tif,Motorola-Nexus-6
img_8d23be1_manip.tif,HTC-1-M7
img_8d94d4f_manip.tif,Samsung-Galaxy-Note3
img_8d94e57_manip.tif,Samsung-Galaxy-Note3
img_8d9842a_unalt.tif,Motorola-X
img_8dbdbe1_manip.tif,Motorola-X
img_8dcbf4e_manip.tif,Motorola-X
img_8dcc90c_manip.tif,Sony-NEX-7
img_8dd4add_manip.tif,Motorola-Droid-Maxx
img_8ddac7c_unalt.tif,Samsung-Galaxy-S4
img_8ddee2a_manip.tif,Samsung-Galaxy-S4
img_8e4b64a_unalt.tif,LG-Nexus-5x
img_8e4d7f3_manip.tif,Motorola-Nexus-6
img_8e679c1_unalt.tif,Samsung-Galaxy-S4
img_8ed2932_unalt.tif,Motorola-Droid-Maxx
img_8ed2b80_manip.tif,Samsung-Galaxy-Note3
img_8eec357_unalt.tif,Motorola-Droid-Maxx
img_8f1129e_manip.tif,iPhone-6
img_8f2a7d2_manip.tif,LG-Nexus-5x
img_8f47028_unalt.tif,iPhone-6
img_8f54a97_unalt.tif,Sony-NEX-7
img_8f5ec81_manip.tif,Sony-NEX-7
img_8f6968f_manip.tif,Motorola-Nexus-6
img_8f75e8d_manip.tif,Motorola-Nexus-6
img_8f87fe9_unalt.tif,iPhone-4s
img_8f8fef7_manip.tif,Motorola-Nexus-6
img_8f9b31e_manip.tif,Motorola-X
img_8fa0abd_manip.tif,LG-Nexus-5x
img_8fae607_manip.tif,iPhone-6
img_8fb50f2_unalt.tif,iPhone-6
img_8fcf51d_manip.tif,Motorola-Droid-Maxx
img_8fe3397_manip.tif,LG-Nexus-5x
img_8fe8211_unalt.tif,Samsung-Galaxy-Note3
img_8fee0e1_unalt.tif,Sony-NEX-7
img_900b00f_unalt.tif,Motorola-Nexus-6
img_90196ff_manip.tif,iPhone-4s
img_903649a_manip.tif,HTC-1-M7
img_903c1f0_unalt.tif,Samsung-Galaxy-Note3
img_9064de4_unalt.tif,Sony-NEX-7
img_908007a_unalt.tif,LG-Nexus-5x
img_90a147f_unalt.tif,iPhone-4s
img_90a6d3d_unalt.tif,Samsung-Galaxy-S4
img_90afa9d_unalt.tif,Sony-NEX-7
img_90b7f3f_unalt.tif,LG-Nexus-5x
img_90bf577_unalt.tif,Motorola-Nexus-6
img_90c8a1c_unalt.tif,Sony-NEX-7
img_90e2ff7_manip.tif,Motorola-Nexus-6
img_9118be6_manip.tif,Motorola-Droid-Maxx
img_9123d51_unalt.tif,Motorola-X
img_9138879_unalt.tif,Samsung-Galaxy-Note3
img_9146154_unalt.tif,iPhone-4s
img_9148a10_manip.tif,Samsung-Galaxy-S4
img_914df72_manip.tif,iPhone-4s
img_917816d_manip.tif,Samsung-Galaxy-Note3
img_919d93e_unalt.tif,iPhone-6
img_91d52c6_manip.tif,LG-Nexus-5x
img_91d5d77_unalt.tif,Samsung-Galaxy-S4
img_91fe9fc_manip.tif,Samsung-Galaxy-S4
img_9215e68_unalt.tif,LG-Nexus-5x
img_9235d70_unalt.tif,Motorola-X
img_9267cc1_unalt.tif,iPhone-4s
img_92f04e6_manip.tif,Sony-NEX-7
img_9311ab5_manip.tif,LG-Nexus-5x
img_931d8c9_unalt.tif,iPhone-4s
img_932faf8_unalt.tif,Motorola-Nexus-6
img_9330e0a_manip.tif,Motorola-Droid-Maxx
img_93424ae_unalt.tif,iPhone-4s
img_9342b15_unalt.tif,Samsung-Galaxy-Note3
img_9361da4_unalt.tif,iPhone-6
img_93646c4_unalt.tif,HTC-1-M7
img_939ba41_manip.tif,Sony-NEX-7
img_93c56d7_manip.tif,LG-Nexus-5x
img_94030f9_unalt.tif,iPhone-4s
img_941c44c_unalt.tif,Sony-NEX-7
img_9456390_manip.tif,Samsung-Galaxy-S4
img_945a340_unalt.tif,Motorola-Nexus-6
img_945c0b6_manip.tif,Motorola-Droid-Maxx
img_946cd40_manip.tif,Motorola-X
img_94767d2_unalt.tif,Motorola-X
img_948b119_manip.tif,Sony-NEX-7
img_94a2e0b_unalt.tif,HTC-1-M7
img_94a5336_unalt.tif,Samsung-Galaxy-S4
img_94a7cc6_manip.tif,Samsung-Galaxy-Note3
img_94b07f1_manip.tif,Sony-NEX-7
img_950136c_unalt.tif,iPhone-6
img_9530795_unalt.tif,Samsung-Galaxy-Note3
img_953b8fd_manip.tif,iPhone-4s
img_9543f5b_unalt.tif,Motorola-Nexus-6
img_9547920_manip.tif,Samsung-Galaxy-Note3
img_9574b6e_manip.tif,Samsung-Galaxy-Note3
img_959138c_unalt.tif,Motorola-X
img_9598ec7_unalt.tif,Samsung-Galaxy-Note3
img_95a960e_unalt.tif,Motorola-Droid-Maxx
img_95b66da_unalt.tif,Samsung-Galaxy-S4
img_95c7361_unalt.tif,Motorola-Nexus-6
img_95e014d_manip.tif,Motorola-X
img_961207b_unalt.tif,HTC-1-M7
img_9626ba6_manip.tif,Sony-NEX-7
img_96545bc_manip.tif,iPhone-6
img_966c41b_manip.tif,Samsung-Galaxy-S4
img_969a1b2_manip.tif,Sony-NEX-7
img_969c428_unalt.tif,Samsung-Galaxy-S4
img_96b8828_manip.tif,Motorola-Nexus-6
img_96f3ba0_unalt.tif,Motorola-Nexus-6
img_9721c9b_unalt.tif,Motorola-X
img_9754202_manip.tif,iPhone-4s
img_97c2c58_unalt.tif,Samsung-Galaxy-S4
img_97c44e9_unalt.tif,Motorola-Nexus-6
img_97d1192_manip.tif,iPhone-4s
img_97e253b_manip.tif,iPhone-6
img_97f1734_manip.tif,Samsung-Galaxy-Note3
img_98517af_manip.tif,Motorola-Droid-Maxx
img_985ce59_manip.tif,iPhone-6
img_9878d1e_manip.tif,Motorola-X
img_987dd53_manip.tif,Samsung-Galaxy-Note3
img_9891adf_manip.tif,Samsung-Galaxy-S4
img_9899a76_manip.tif,Sony-NEX-7
img_98a865f_unalt.tif,iPhone-4s
img_98f5063_manip.tif,Samsung-Galaxy-S4
img_993a3d3_manip.tif,Samsung-Galaxy-Note3
img_993bf8f_unalt.tif,iPhone-6
img_994a5ed_unalt.tif,HTC-1-M7
img_995c731_unalt.tif,Samsung-Galaxy-S4
img_995e902_unalt.tif,LG-Nexus-5x
img_9967758_unalt.tif,Sony-NEX-7
img_9979b01_manip.tif,Samsung-Galaxy-Note3
img_99cbb6f_manip.tif,iPhone-6
img_99ccd4b_manip.tif,Motorola-X
img_99eb725_unalt.tif,Motorola-Droid-Maxx
img_9a1ff5e_manip.tif,Motorola-Nexus-6
img_9a470df_unalt.tif,Sony-NEX-7
img_9a69164_unalt.tif,iPhone-4s
img_9a714b1_unalt.tif,LG-Nexus-5x
img_9a81512_unalt.tif,Samsung-Galaxy-S4
img_9aaa57a_unalt.tif,HTC-1-M7
img_9ab4248_manip.tif,Samsung-Galaxy-S4
img_9abfbfc_unalt.tif,Samsung-Galaxy-Note3
img_9ada486_manip.tif,Motorola-Nexus-6
img_9ae9258_manip.tif,HTC-1-M7
img_9aeca64_manip.tif,LG-Nexus-5x
img_9afad85_unalt.tif,iPhone-6
img_9b45820_manip.tif,Motorola-Droid-Maxx
img_9b70d76_unalt.tif,HTC-1-M7
img_9b80116_manip.tif,Sony-NEX-7
img_9b9944f_manip.tif,iPhone-6
img_9bb6d1f_manip.tif,Samsung-Galaxy-S4
img_9bd156c_manip.tif,HTC-1-M7
img_9c10d2f_manip.tif,iPhone-4s
img_9c36cb2_manip.tif,iPhone-4s
img_9c3c9d9_unalt.tif,iPhone-6
img_9c59e74_manip.tif,Motorola-Nexus-6
img_9c746f7_unalt.tif,LG-Nexus-5x
img_9ca1330_manip.tif,iPhone-6
img_9d210c5_unalt.tif,Samsung-Galaxy-Note3
img_9d41ef0_manip.tif,Motorola-Droid-Maxx
img_9d484f3_manip.tif,iPhone-4s
img_9d871cf_unalt.tif,iPhone-6
img_9d9b5a6_unalt.tif,Motorola-Droid-Maxx
img_9da176f_unalt.tif,HTC-1-M7
img_9dcec92_manip.tif,Motorola-Nexus-6
img_9dd0b2b_unalt.tif,iPhone-6
img_9ddf429_manip.tif,iPhone-6
img_9ddfb99_manip.tif,LG-Nexus-5x
img_9e07b25_unalt.tif,iPhone-6
img_9e0c8cb_manip.tif,Samsung-Galaxy-S4
img_9e17047_manip.tif,Motorola-X
img_9e2c83b_unalt.tif,Motorola-Droid-Maxx
img_9e3a964_manip.tif,Motorola-Nexus-6
img_9e53455_manip.tif,iPhone-6
img_9e7f769_unalt.tif,Motorola-Droid-Maxx
img_9e8b030_manip.tif,Motorola-Droid-Maxx
img_9e905f5_unalt.tif,Sony-NEX-7
img_9e942fb_manip.tif,iPhone-4s
img_9ed6293_unalt.tif,Motorola-Nexus-6
img_9ef5b7d_unalt.tif,iPhone-6
img_9ef5eba_manip.tif,Samsung-Galaxy-Note3
img_9f4ea81_unalt.tif,Samsung-Galaxy-S4
img_9f6294a_manip.tif,Motorola-Nexus-6
img_9f66f9b_manip.tif,Samsung-Galaxy-S4
img_9f6b9fc_manip.tif,Sony-NEX-7
img_9f79e6a_manip.tif,Motorola-Droid-Maxx
img_9f943e1_manip.tif,LG-Nexus-5x
img_9fb1b20_unalt.tif,iPhone-4s
img_9fd66f2_unalt.tif,iPhone-6
img_a0117a2_manip.tif,HTC-1-M7
img_a017012_unalt.tif,Motorola-Nexus-6
img_a02b647_unalt.tif,Motorola-Droid-Maxx
img_a02f8c2_manip.tif,Motorola-Droid-Maxx
img_a03708d_manip.tif,HTC-1-M7
